,OBJECTID,GLOBALID,CREATIONUS,DATECREATE,DATEMODIFI,LASTUSER,CONVERSION,CONVERSI_1,SUBTYPECD,INSTALLATI,MAXPOSITIV,MAXPOSIT_1,MAXZEROSEQ,MAXZEROS_1,FEEDERID,CIRCUITID,CIRCUITNAM,SUBSTATION,SUBSTATIONNAME,FEEDERSOUR,NOMINALVOL,UNDERFREQU,MINIMUMNOR,ANNUALLOAD,NETWORKIDC,DEVICEGUID,DEVICECONV,DIVISION,DISTRICT,STATUS,NETWORKGRO,FEEDERTYPE,CIRCUITCOL,CIRCUITABB,FEEDER_CON,DIVISIONCODE,DIVISIONNAME,DISTRICTCODE,DISTRICTNAME
2499,340466,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506757,4,1,,,,,,1102,252041102,1102,25204,AIRWAYS,0,5,,,,,{E5C082D7-3800-4710-AAF8-C5DD0D9331D4},,12,70,5,,3,Purple,,3,12,Fresno,70,Fresno
2500,340467,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506360,5,1,,,,,,2102,254552102,2102,25455,FIGARDEN,0,8,,,,,{E6595090-61A5-4986-B8D8-1379BCE38E8D},,12,70,5,,3,Dark Blue,,4,12,Fresno,70,Fresno
2501,340470,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506466,4,1,,,,,,1101,253531101,1101,25353,BOWLES,0,5,,,,,{5C75005A-96DC-468C-98D9-7CFB97F0368D},,12,70,5,,3,Ginger Pink,,3,12,Fresno,70,Fresno
2502,340471,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506465,4,1,,,,,,1108,254531108,1108,25453,WAHTOKE,0,5,,,,,{D3E7672C-E2CB-49C7-9B6B-798370EB26D5},,12,70,5,,3,Orange,,3,12,Fresno,70,Fresno
2503,340472,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524910,7,1,,,,,,1106,162741106,1106,16274,NEWMAN,0,5,,,,,{4088CFB0-465A-4F45-9883-470D0CC2FFA2},,11,91,5,,3,Green,,3,11,Yosemite,91,Stanislaus
2504,340473,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524862,7,1,,,,,,1103,162881103,1103,16288,TRACY,0,5,,,,,{8AB0476C-222C-4B30-8438-2EE5EB62B9C4},,10,93,5,,3,Light Purple,,3,10,Stockton,93,Delta
2505,341025,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17524809,7,1,,,,,,1103,162771103,1103,16277,LAMMERS,0,5,,,,,{24149E97-1C59-4EB9-8346-CF0431088D45},,10,93,5,,3,Pastel Orange,,3,10,Stockton,93,Delta
2506,341026,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005194,3,1,,,,,,1106,252951106,1106,25295,TULARE LAKE,0,5,,,,,{04D17EA0-FF90-4F05-8725-70098C754E9D},,12,70,5,,3,Pastel Red,,3,12,Fresno,70,Fresno
2507,341027,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506377,5,1,,,,,,1116,253571116,1116,25357,BARTON,0,5,,,,,{E3FA5F9C-6A91-453A-80B0-92B699F8FE01},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
2508,341028,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005151,3,1,,,,,,2102,254582102,2102,25458,7TH STANDARD,0,8,,,,,{04EB6D1A-DCF1-4042-90DA-5224475494A5},,13,66,5,,3,Orange,,4,13,Kern,66,Kern
2509,341029,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506310,4,1,,,,,,2111,254082111,2111,25408,CLOVIS,0,8,,,,,{BF794DB1-44D7-48EB-A24A-C178D1016F53},,12,70,5,,3,Lime Green,,4,12,Fresno,70,Fresno
2510,341030,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506742,8,1,,,,,,1110,163701110,1110,16370,METTLER,0,5,,,,,{5AA1B918-927A-4AF4-8BBF-BE56A9100DFD},,10,93,5,,3,Purple,,3,10,Stockton,93,Delta
2511,341031,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506710,8,1,,,,,,1105,163481105,1105,16348,WEBER,0,5,,,,,{E59FC8D1-FFD8-47B9-95E9-4E8AF8123CE4},,10,93,5,,3,Pink,,3,10,Stockton,93,Delta
2512,341032,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506253,4,1,,,,,,1101,252841101,1101,25284,OROSI,0,5,,,,,{652E17F8-ABE0-4899-9F8D-FDF7FAC2ACC8},,12,70,5,,3,Brown,,3,12,Fresno,70,Fresno
2513,341033,,INFOTECH,12/26/2012 0:00,12/7/2018 23:11,PGEDATA,8506397,5,1,,,,,,2118,252052118,2118,25205,ASHLAN AVE,0,8,,,,,{2517CEB4-EC8F-4E19-821E-E5F51CB61051},,12,70,5,,3,Brown,,4,12,Fresno,70,Fresno
2514,341034,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106187,6,1,,,,,,2108,254272108,2108,25427,CASSIDY,0,8,,,,,{C9676C15-CA45-4CBC-88DA-BADAD16EB7DD},10523573,11,72,5,,3,Dark Blue,,4,11,Yosemite,72,Yosemite
2515,324557,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020633,15,1,,,,,,1105,24031105,1105,2403,BELMONT,0,5,,,,,{2F883C1F-548F-41D4-A4EB-DBB550EBC5D5},,8,58,5,,3,Brown,,3,8,Peninsula,58,Peninsula
2516,324553,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018849,13,1,,,,,,1105,83481105,1105,8348,STELLING,0,5,,,,,{A0A1707A-5C57-4C2A-8C76-A7758DE1604D},55122875,16,80,5,,3,Brown,,3,16,De Anza,80,De Anza
2517,324554,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020662,15,1,,,,,,401,24240401,401,2424,WATERSHED,0,2,,,,,{869E8440-4951-48E1-A194-63C67D76FA53},,8,58,5,,3,Green,,4,8,Peninsula,58,Peninsula
2518,324555,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020663,15,1,,,,,,402,24240402,402,2424,WATERSHED,0,2,,,,,{1B6353F3-7152-4A32-A40C-9970C5A62BA9},,8,58,5,,3,Green,,4,8,Peninsula,58,Peninsula
2519,324558,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020529,15,1,,,,,,402,24110402,402,2411,HILLSDALE,0,2,,,,,{74FB7D54-A407-4641-A521-DB555DFE13DA},,8,58,5,,3,Brown,,4,8,Peninsula,58,Peninsula
2520,341157,,INFOTECH,4/10/2012 0:00,12/7/2018 23:11,PGEDATA,503890,2,1,,,,,,1111,253701111,1111,25370,WESTPARK,0,5,,,,,{1484C53A-B666-49EF-8ABB-058D6A732C11},,13,66,5,,3,Orange,,3,13,Kern,66,Kern
2521,340818,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106159,6,1,,,,,,1102,252531102,1102,25253,SAN JOAQUIN #3,0,5,,,,,{F2F4DFE2-A71E-4AEB-AA05-9FF7D56E28F8},10523650,11,72,5,,3,Brown,,3,11,Yosemite,72,Yosemite
2522,775915,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003053,20,1,,,,,,401,22090401,401,2209,SF G,0,2,,,,N,{2EEC2068-3219-4CCE-A805-DE2E894277D0},125177775,7,60,5,,3,Blue,G-0401,4,7,San Francisco,60,San Francisco
2523,775663,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003084,20,1,,,,,,403,22260403,403,2226,SF L,0,2,,,,N,{4F5D96EB-A914-4A5B-AE24-83AA877C5CA7},125177494,7,60,5,,3,Dark Pastel Purple,L-0403,4,7,San Francisco,60,San Francisco
2524,324697,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011683,9,1,,,,,,1109,182671109,1109,18267,SANTA MARIA,0,5,,,,,{0BA7BE96-0356-4894-9345-11E5281A520C},30149550,18,1,5,,3,Brown,,3,18,Los Padres,1,Santa Maria
2525,324698,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020623,15,1,,,,,,1106,24021106,1106,2402,BELLE HAVEN,0,5,,,,,{C00B51CF-92DF-43AA-8327-8916AD31309D},,8,58,5,,3,Blue,,3,8,Peninsula,58,Peninsula
2526,324700,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020500,15,1,,,,,,1105,22641105,1105,2264,DALY CITY,0,5,,,,,{E7423657-E776-46D7-95AD-F8D58DE8F127},,8,56,5,,3,Blue,,3,8,Peninsula,56,Skyline
2527,324701,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011684,9,1,,,,,,1111,182671111,1111,18267,SANTA MARIA,0,5,,,,,{E8554C08-7404-4512-992F-E3C60CD0A037},30149552,18,1,5,,3,Dark Pastel Red,,3,18,Los Padres,1,Santa Maria
2528,324702,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011675,9,1,,,,,,1104,182601104,1104,18260,OCEANO,0,5,,,,,{EF084BAC-E8B6-45D7-885C-1A50430DEB23},30149598,18,2,5,,3,Brown,,3,18,Los Padres,2,San Luis Obispo
2529,324705,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018769,13,1,,,,,,1107,82021107,1107,8202,LOS GATOS,0,5,,,,,{F9DF48B9-C722-406C-B401-60189B57E89A},55122861,16,80,5,,3,Green,,3,16,De Anza,80,De Anza
2530,324706,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011670,9,1,,,,,,1102,182951102,1102,18295,FOOTHILL,0,5,,,,,{CF5272DC-8419-42E3-A72F-BD395166C5DF},30149606,18,2,5,,3,Orange,,3,18,Los Padres,2,San Luis Obispo
2531,324707,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011693,9,1,,,,,,1103,182061103,1103,18206,FAIRWAY,0,5,,,,,{1A23AF05-E90B-4E44-A14E-2581716CD34D},30149619,18,1,5,,3,Ginger Pink,,3,18,Los Padres,1,Santa Maria
2532,324709,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018750,13,1,,,,,,1109,83371109,1109,8337,SARATOGA,0,5,,,,,{FDEC3C89-1D4C-4671-A574-BDE282A5C3F6},55122910,16,80,5,,3,Green,,3,16,De Anza,80,De Anza
2533,324714,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020583,15,1,,,,,,1101,22691101,1101,2269,MILLBRAE,0,5,,,,,{7FCC32D9-3352-42D7-AF89-459D1174ACE2},,8,56,5,,3,Dark Blue,,3,8,Peninsula,56,Skyline
2534,324715,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020585,15,1,,,,,,1103,22691103,1103,2269,MILLBRAE,0,5,,,,,{860B3A1E-15AB-419F-A437-42B37F7D324F},,8,56,5,,3,Blue,,3,8,Peninsula,56,Skyline
2535,324716,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020587,15,1,,,,,,1105,22691105,1105,2269,MILLBRAE,0,5,,,,,{04A5CF10-AF82-40EF-AC41-6B200E91D413},,8,56,5,,3,Light Purple,,3,8,Peninsula,56,Skyline
2536,324718,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020465,15,1,,,,,,1106,22691106,1106,2269,MILLBRAE,0,5,,,,,{B7B0BF94-6E02-4263-A35B-57D6BE28CC13},,8,56,5,,3,Blue,,3,8,Peninsula,56,Skyline
2537,324720,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020436,15,1,,,,,,404,24180404,404,2418,SAN CARLOS,0,2,,,,,{997E35A5-4F56-4E03-9F74-715398B359A5},,8,58,5,,3,Blue,,4,8,Peninsula,58,Peninsula
2538,324721,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020611,15,1,,,,,,403,24020403,403,2402,BELLE HAVEN,0,2,,,,,{4CA74529-398B-43A2-B45C-46B45EE73B96},,8,58,5,,3,Blue,,4,8,Peninsula,58,Peninsula
2539,324722,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020613,15,1,,,,,,405,24020405,405,2402,BELLE HAVEN,0,2,,,,,{FE43FF4A-1EFD-47EE-AD2A-F118D9AA32A8},,8,58,5,,3,Dark Blue,,4,8,Peninsula,58,Peninsula
2540,324724,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016870,12,1,,,,,,2115,83802115,2115,8380,TRIMBLE,0,8,,,,,{2F63BB30-3E30-44D2-BBAA-57896AA05EDF},,15,78,5,,3,Green,,4,15,San Jose,78,San Jose
2541,324726,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016869,12,1,,,,,,2116,83802116,2116,8380,TRIMBLE,0,8,,,,,{21235A5A-290C-41DA-A3F8-29F9F117057F},,15,78,5,,3,Brown,,4,15,San Jose,78,San Jose
2542,324731,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016953,12,1,,,,,,1101,82311101,1101,8231,ALMADEN,0,5,,,,,{10256996-9451-473F-8A60-64709BD73F14},,15,78,5,,3,Purple,,3,15,San Jose,78,San Jose
2543,775834,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003369,20,1,,,,,,1116,22031116,1116,2203,POTRERO PP (A),0,5,,,,N,{CD6398AE-0B45-4962-B59C-7CE76EBDFEDD},125177696,7,60,5,,3,Pastel Purple,A-1116,3,7,San Francisco,60,San Francisco
2544,774868,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069172,25,1,,,,,,1101,153741101,1101,15374,DOBBINS,0,5,,,,,{3EEFA179-0D60-4808-A6C9-A2D8F6C0C66D},235365038,4,11,5,,3,Ginger Pink,,3,4,Sierra,11,Marysville
2545,775552,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003341,20,1,,,,,,1117,22031117,1117,2203,POTRERO PP (A),0,5,,,,N,{7EF907A2-BBAE-4527-B6A9-880B199CB535},125177645,7,60,5,,3,Pastel Red,A-1117,3,7,San Francisco,60,San Francisco
2546,775827,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003048,20,1,,,,,,1112,22031112,1112,2203,POTRERO PP (A),0,5,,,,N,{FF244DDF-FD0B-4F53-9F2B-73DF8E97597A},125177519,7,60,5,,3,Orange,A-1112,3,7,San Francisco,60,San Francisco
2547,775935,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003370,20,1,,,,,,1119,22031119,1119,2203,POTRERO PP (A),0,5,,,,N,{031CA377-4CEB-4E4B-B80E-0DAFC7CAF435},125177760,7,60,5,,3,Purple,A-1119,3,7,San Francisco,60,San Francisco
2548,1270390,,M2C9,1/2/2020 0:00,1/2/2020 0:00,M2C9,,,1,,,,,,3311,303333311,3311,333,FICTITIOUS,,5,,,,,{95734FB1-FFC0-4CD8-90EB-BD6258F5E596},,19,nan,30,,3,Ginger Pink,,,19,Skyline,,
2549,774544,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069138,25,1,,,,,,2110,152442110,2110,15244,PLEASANT GROVE,0,8,,,,,{35C38FEA-EBC1-44EF-87AD-42BE13848B1E},235365140,4,20,5,,3,Brown,,4,4,Sierra,20,Placer
2550,774832,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069137,25,1,,,,,,2103,152442103,2103,15244,PLEASANT GROVE,0,8,,,,,{72B71B6E-65AB-423A-B761-430A7E95166E},235365136,4,20,5,,3,Ginger Pink,,4,4,Sierra,20,Placer
2551,775211,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041489,22,1,,,,,,1106,42631106,1106,4263,PETALUMA C,0,5,,,,,{3E4E8A29-0195-4CC1-A1DC-A90C43993C38},110192917,1,44,5,,3,Dark Pastel Red,,3,1,Sonoma,44,Santa Rosa
2552,775738,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003167,20,1,,,,,,408,22280408,408,2228,SF N,0,2,,,,N,{5951706F-5F50-48F2-AD5B-D20AAF388B25},125177742,7,60,5,,3,Dark Blue,N-0408,4,7,San Francisco,60,San Francisco
2553,325033,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020571,15,1,,,,,,1111,22101111,1111,2210,SF H,0,5,,,,,{DACBF6AC-8E69-46D0-947B-C78188A402FF},,8,56,5,,3,Dark Pastel Red,H-1111,3,8,Peninsula,56,Skyline
2554,775395,,INFOTECH,5/1/2015 0:00,12/7/2018 23:11,PGEDATA,225008823,24,1,,,,,,1104,63131104,1104,6313,WEST SACRAMENTO,0,5,,,,,{583EF03F-07F3-45F2-A50E-85DCC3BD3D72},225197410,3,50,5,,3,Blue,,3,3,Sacramento,50,Yolo
2555,774233,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019361,17,1,,,,,,401,18100401,401,1810,SHORE ACRES BANK,0,2,,,,,{B709A6BC-CE1A-4974-985F-7EED10B54BAB},95243196,9,30,5,,3,Blue,,4,9,Diablo,30,Diablo
2556,324262,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018905,13,1,,,,,,1110,82031110,1110,8203,MOUNTAIN VIEW,0,5,,,,,{342B1C18-5714-421C-94C1-727EBF1E0B21},55122820,16,80,5,,3,Pastel Blue,,3,16,De Anza,80,De Anza
2557,324703,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018846,13,1,,,,,,1103,82031103,1103,8203,MOUNTAIN VIEW,0,5,,,,,{29F159EE-B63C-44CA-AE78-C17E8416CACF},55122816,16,80,5,,3,Brown,,3,16,De Anza,80,De Anza
2558,324453,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018883,13,1,,,,,,1112,82031112,1112,8203,MOUNTAIN VIEW,0,5,,,,,{A785AD13-AD7D-409A-B273-8E0C42EF9433},55122815,16,80,5,,3,Pink,,3,16,De Anza,80,De Anza
2559,324069,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018879,14,1,,,,,,1113,13761113,1113,1376,MT EDEN,0,5,,,,,{290FB7E6-FFFA-4F40-A5D7-FCBF5B4D40FA},43403245,14,24,5,,3,Green,,3,14,Mission,24,Mission
2560,776002,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125002996,20,1,,,,,,1119,22801119,1119,2280,LARKIN (Y),0,5,,,,N,{54594AFA-A275-41FF-93E4-4F296DEC8A41},125177800,7,60,5,,3,Pink,Y-1119,3,7,San Francisco,60,San Francisco
2561,774363,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524178,16,1,,,,,,1105,42991105,1105,4299,LAS GALLINAS A,0,5,,,,,{90D8A356-6EF7-43D5-832C-D86D9C80D726},87659508,5,40,5,,3,Dark Pastel Purple,,3,5,North Bay,40,North Bay
2562,775924,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003336,20,1,,,,,,408,22260408,408,2226,SF L,0,2,,,,N,{8B5F15AC-36CC-4DEF-A43B-14C1210A5C9D},125177484,7,60,5,,3,Grey,L-0408,4,7,San Francisco,60,San Francisco
2563,774843,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069255,25,1,,,,,,2108,152442108,2108,15244,PLEASANT GROVE,0,8,,,,,{F07DC85D-B5F9-4BBC-A0E5-DBF71A934F17},235365138,4,20,5,,3,Pastel Blue,,4,4,Sierra,20,Placer
2564,774913,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069133,25,1,,,,,,2107,152442107,2107,15244,PLEASANT GROVE,0,8,,,,,{69E30F8F-FA3D-4C40-9848-3DE50F1BE1AC},235365137,4,20,5,,3,Lime Green,,4,4,Sierra,20,Placer
2565,774988,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069256,25,1,,,,,,2109,152442109,2109,15244,PLEASANT GROVE,0,8,,,,,{0C955BB3-C771-445A-8AAF-DD1FF69B4E38},235365139,4,20,5,,3,Purple,,4,4,Sierra,20,Placer
2566,775047,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069139,25,1,,,,,,2104,152442104,2104,15244,PLEASANT GROVE,0,8,,,,,{8B6164BB-74A7-4340-9FBC-A81A35361ED8},235365135,4,20,5,,3,Pink,,4,4,Sierra,20,Placer
2567,775416,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003200,20,1,,,,,,1101,22781101,1101,2278,MARINA (F),0,5,,,,N,{902EF577-C09A-411B-8710-4ED65B7EA00E},125177606,7,60,5,,3,Light Pastel Green,MARINA 1101,3,7,San Francisco,60,San Francisco
2568,775451,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003197,20,1,,,,,,403,22780403,403,2278,MARINA (F),0,2,,,,N,{ED476DFF-4CBC-44A3-AD11-2A53BCCF6209},125177415,7,60,5,,3,Dark Pastel Purple,MARINA 0403,4,7,San Francisco,60,San Francisco
2569,775504,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003096,20,1,,,,,,407,22780407,407,2278,MARINA (F),0,2,,,,N,{8A5D34DB-6D5E-4571-9A22-0CFC43626C48},125177596,7,60,5,,3,Dark Blue,MARINA 0407,4,7,San Francisco,60,San Francisco
2570,775732,,INFOTECH,2/21/2015 0:00,12/7/2018 23:11,PGEDATA,125003196,20,1,,,,,,401,22780401,401,2278,MARINA (F),0,2,,,,N,{B56E920D-8ED1-4F8C-AA44-926E6262A158},125177771,7,60,5,,3,Blue,MARINA 0401,4,7,San Francisco,60,San Francisco
2571,774383,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041466,22,1,,,,,,1102,43321102,1102,4332,RINCON,0,5,,,,,{5988784C-46D2-4999-AEE8-C136D520A366},110192922,1,44,5,,3,Brown,,3,1,Sonoma,44,Santa Rosa
2572,774380,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019331,17,1,,,,,,2112,14662112,2112,1466,TASSAJARA,0,8,,,,,{4D869EED-AD00-4E5D-B02B-0CB786403D3A},95243258,9,30,5,,3,Light Pastel Green,,4,9,Diablo,30,Diablo
2573,774381,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041478,22,1,,,,,,1103,42151103,1103,4215,SANTA ROSA A,0,5,,,,,{F6A855A6-E1CE-431C-A197-8940E7785385},110192832,1,44,5,,3,Dark Pastel Purple,,3,1,Sonoma,44,Santa Rosa
2574,774382,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041554,22,1,,,,,,1105,42151105,1105,4215,SANTA ROSA A,0,5,,,,,{8800AAF8-E83E-44B0-98CB-630FFE612C29},110192839,1,44,5,,3,Ginger Pink,,3,1,Sonoma,44,Santa Rosa
2575,774384,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041449,22,1,,,,,,2102,43302102,2102,4330,MONROE,0,8,,,,,{86E75C99-76EE-4BCC-B1E8-EEDDE439F681},110192803,1,44,5,,3,Dark Pastel Red,,4,1,Sonoma,44,Santa Rosa
2576,774385,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041532,22,1,,,,,,1101,43491101,1101,4349,CORONA,0,5,,,,,{7CB8AEEF-FD4F-4078-8F6D-ACEE1308A477},110192810,1,44,5,,3,Blue,,3,1,Sonoma,44,Santa Rosa
2577,774386,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041453,22,1,,,,,,2101,43182101,2101,4318,BELLEVUE,0,8,,,,,{09987E11-E541-4564-AE03-05F03FAC13CB},110192791,1,44,5,,3,Dark Pastel Purple,,4,1,Sonoma,44,Santa Rosa
2578,774387,,INFOTECH,8/8/2014 0:00,12/7/2018 23:11,PGEDATA,95019402,17,1,,,,,,2114,13652114,2114,1365,CONTRA COSTA,0,8,,,,,{AB1CB4E0-45BF-4AFD-8B7E-617F8BF21EF2},95243348,9,30,5,,3,Light Pastel Green,,4,9,Diablo,30,Diablo
2579,774388,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041534,22,1,,,,,,1101,43361101,1101,4336,HIGHLANDS,0,5,,,,,{F7C77AB2-FB1A-424C-8DCB-D1ED89130316},110192893,20,46,5,,3,Blue,,3,20,Humboldt,46,Ukiah
2580,774389,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041560,22,1,,,,,,1101,43071101,1101,4307,DUNBAR,0,5,,,,,{099221CD-5C0A-49E5-8576-2B334B5F477C},110192807,1,44,5,,3,Blue,,3,1,Sonoma,44,Santa Rosa
2581,774390,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041493,22,1,,,,,,401,43040401,401,4304,GARCIA,0,3,,,,,{0E59589A-491E-4CA0-BA48-3E1B533591BC},110192850,20,46,5,,3,Blue,,3,20,Humboldt,46,Ukiah
2582,324406,,INFOTECH,7/27/2013 0:00,12/7/2018 23:11,PGEDATA,45018718,11,1,,,,,,2105,83622105,2105,8362,CAMP EVERS,0,8,,,,,{EE077F7F-8175-4265-8512-03731CF3E11C},45075114,17,76,5,,3,Light Purple,,4,17,Central Coast,76,Coast
2583,1078169,,JRAN,11/16/2016 0:00,12/7/2018 23:11,PGEDATA,,,1,7/25/2016 0:00,,,,,1121,22031121,1121,2203,POTRERO PP (A),,5,,,,N,{49035DAB-DD64-41DA-83BF-9F7D470D520F},,7,60,5,,3,Green,,3,7,San Francisco,60,San Francisco
2584,1126183,,m2c9,6/2/2017 0:00,12/7/2018 23:11,PGEDATA,,,1,,,,,,3410,13113410,3410,311,SAN LEANDRO U,0,85,,,,N,{2A869D55-36ED-42E8-BC95-55703EEAB8C9},,14,24,5,,3,Brown,,4,14,Mission,24,Mission
2585,774393,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041550,22,1,,,,,,1102,42681102,1102,4268,LAYTONVILLE,0,5,,,,,{90C83132-41C0-4461-99CD-C9A5052731EB},110192831,20,46,5,,3,Brown,,3,20,Humboldt,46,Ukiah
2586,775250,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524225,16,1,,,,,,1108,42011108,1108,4201,SAN RAFAEL,0,5,,,,,{8BC2020E-62FB-478E-A2C9-53FD6549A421},87659551,5,40,5,,3,Yellow,,3,5,North Bay,40,North Bay
2587,774394,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041557,22,1,,,,,,1107,42151107,1107,4215,SANTA ROSA A,0,5,,,,,{66A6713B-EEF9-4672-883A-89D2D2628FA8},110192841,1,44,5,,3,Dark Blue,,3,1,Sonoma,44,Santa Rosa
2588,774395,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041566,22,1,,,,,,1101,42151101,1101,4215,SANTA ROSA A,0,5,,,,,{57888CFE-7A1B-48F9-8618-8E3F99F85171},110192837,1,44,5,,3,Blue,,3,1,Sonoma,44,Santa Rosa
